image,headEulerAngleX,headEulerAngleY,headEulerAngleZ
1642.jpg,-7.9677886962890625,12.819671630859375,-4.379429817199707
498.jpg,7.712183475494385,-2.46293568611145,0.6879078149795532
1118.jpg,-22.1715145111084,-0.013139843940734863,0.490407794713974
665.jpg,-0.12926837801933289,1.096282958984375,0.6433660387992859
103.jpg,-3.3317298889160156,22.742816925048828,-0.6128796935081482
1497.jpg,12.207921028137207,-2.8327829837799072,1.068068027496338
1483.jpg,13.131791114807129,12.361438751220703,-8.968661308288574
117.jpg,4.87416410446167,-3.5022244453430176,12.69721508026123
671.jpg,1.7131719589233398,36.99624252319336,7.2935004234313965
659.jpg,-5.254631996154785,-7.380401134490967,8.183810234069824
881.jpg,-7.615532875061035,-1.5681557655334473,7.207437038421631
895.jpg,5.0377702713012695,-1.601528286933899,-2.326958417892456
1332.jpg,-0.3633367419242859,24.86263084411621,0.24142129719257355
1454.jpg,0.5060659050941467,-18.84847640991211,-14.70131778717041
2149.jpg,-8.895492553710938,5.632208824157715,4.263718605041504
1440.jpg,-5.084787845611572,-3.574873685836792,-12.516390800476074
1326.jpg,-2.0540292263031006,-0.08266089856624603,2.267054796218872
842.jpg,-4.533625602722168,24.751989364624023,-2.975146770477295
2161.jpg,3.567350387573242,3.2892606258392334,0.32391291856765747
1468.jpg,-5.029089450836182,4.890682697296143,-11.125136375427246
2175.jpg,-12.161426544189453,6.650205612182617,-4.480959892272949
856.jpg,5.504489421844482,-8.70862865447998,-14.581340789794922
16.jpg,-5.896970272064209,-2.2288103103637695,-1.6013449430465698
1322.jpg,0.7449113726615906,-18.522443771362305,22.573841094970703
1444.jpg,8.623710632324219,-4.611763000488281,-3.7470827102661133
1450.jpg,2.4378068447113037,-19.14211654663086,3.383971929550171
1336.jpg,2.016054153442383,3.1235291957855225,-9.305554389953613
12.jpg,-0.5258743762969971,-13.425823211669922,1.6648303270339966
852.jpg,3.720869302749634,3.770418167114258,0.7450882792472839
2171.jpg,8.353681564331055,3.219452142715454,0.713947057723999
1478.jpg,-2.3498847484588623,0.6878414154052734,-5.778823375701904
2165.jpg,-3.6935665607452393,-3.911555290222168,14.754213333129883
846.jpg,3.013343095779419,36.96028518676758,-1.9951964616775513
675.jpg,3.01617693901062,9.716817855834961,-5.209198951721191
113.jpg,-3.325692653656006,-6.291776180267334,2.8292274475097656
1487.jpg,-8.296586990356445,6.200015544891357,-5.770404815673828
1493.jpg,8.27150821685791,2.1081061363220215,-1.3736793994903564
107.jpg,6.806520938873291,20.995834350585938,6.559586524963379
661.jpg,-12.955238342285156,-1.9146696329116821,0.9041928648948669
891.jpg,-5.165583610534668,-7.055249214172363,7.863234519958496
649.jpg,0.6091774106025696,-7.57411003112793,2.0582287311553955
885.jpg,-7.689169406890869,-5.435927867889404,3.814852476119995
1646.jpg,-4.631502151489258,29.277278900146484,-11.723517417907715
1120.jpg,3.925119400024414,6.2514190673828125,1.8852444887161255
1134.jpg,-2.2683191299438477,-5.515697479248047,11.373833656311035
1652.jpg,6.448111057281494,13.349790573120117,1.6666252613067627
488.jpg,-2.733835458755493,-34.629112243652344,-6.922796726226807
1108.jpg,-3.967933177947998,6.866603374481201,-3.113866090774536
1685.jpg,-6.303704738616943,3.0061442852020264,0.7236482501029968
311.jpg,6.888577461242676,21.92810821533203,4.191716194152832
477.jpg,-3.158292293548584,-6.712274074554443,4.540511131286621
463.jpg,0.1671520322561264,-2.9016096591949463,2.554325580596924
1849.jpg,0.837746262550354,-3.534937620162964,1.2009137868881226
305.jpg,18.590959548950195,-19.604537963867188,11.775469779968262
1691.jpg,7.10174036026001,-2.8332443237304688,6.638617038726807
1861.jpg,-7.798872947692871,19.25775146484375,-19.796079635620117
1875.jpg,5.24893856048584,29.225872039794922,4.766661643981934
339.jpg,-1.3605386018753052,-8.717082977294922,3.129396915435791
1732.jpg,10.92336368560791,17.20615005493164,1.7381926774978638
1054.jpg,-15.206812858581543,-5.318774223327637,-2.3527112007141113
1040.jpg,11.710585594177246,-1.389228343963623,0.5290478467941284
1726.jpg,2.328782320022583,11.696234703063965,1.579256534576416
2207.jpg,1.112710952758789,-8.88125991821289,9.009993553161621
1068.jpg,-3.5601677894592285,7.295456886291504,-4.211806297302246
2213.jpg,-5.955599784851074,2.3000175952911377,1.3799667358398438
265.jpg,1.418493390083313,27.169273376464844,-3.3871829509735107
1929.jpg,2.92182993888855,10.696621894836426,-6.2797346115112305
1097.jpg,-1.584031105041504,-14.588261604309082,-5.273705005645752
503.jpg,3.8777353763580322,-16.974184036254883,-0.8985357284545898
517.jpg,-13.829621315002441,21.569110870361328,-4.138943672180176
1083.jpg,3.2689077854156494,0.13848112523555756,6.333688259124756
271.jpg,-3.6733319759368896,3.4626190662384033,1.1747539043426514
259.jpg,5.187057971954346,-0.34994345903396606,-8.507116317749023
1915.jpg,8.719345092773438,3.408881664276123,1.2627066373825073
1901.jpg,-4.9080681800842285,-9.012988090515137,1.783732533454895
1256.jpg,0.3064410090446472,-34.8038330078125,-2.1871442794799805
1530.jpg,-10.418757438659668,34.34775924682617,-12.225001335144043
2039.jpg,-0.9501631855964661,10.654348373413086,5.091728687286377
1524.jpg,-7.5994181632995605,0.39828866720199585,19.92215919494629
1242.jpg,-16.108591079711914,1.4085077047348022,-9.893136978149414
926.jpg,-10.867643356323242,-19.334213256835938,20.09029769897461
2005.jpg,-5.942901134490967,1.2502506971359253,0.7445133924484253
1518.jpg,-1.3796614408493042,0.11782576143741608,-8.091870307922363
2011.jpg,1.167518973350525,2.1510066986083984,0.08408575505018234
932.jpg,-5.756747722625732,21.482419967651367,-1.8666281700134277
701.jpg,-3.1610593795776367,15.559471130371094,-7.911982536315918
1295.jpg,6.5579423904418945,-16.683700561523438,4.690775394439697
1281.jpg,-14.77302360534668,4.938947677612305,2.9329614639282227
715.jpg,-6.8820414543151855,-18.652799606323242,1.2847836017608643
729.jpg,-6.906068801879883,-11.490817070007324,15.159919738769531
728.jpg,4.517792701721191,2.357358455657959,12.075385093688965
714.jpg,-0.039286158978939056,-0.7430027723312378,-6.4518632888793945
1280.jpg,-5.363951683044434,-12.56981372833252,-6.633395195007324
1294.jpg,-7.860524654388428,0.4731454849243164,-3.8122246265411377
700.jpg,-14.573848724365234,2.509436845779419,14.28612995147705
2010.jpg,-6.296663761138916,15.207825660705566,9.003381729125977
1519.jpg,1.9608386754989624,21.193540573120117,0.9758247137069702
933.jpg,-7.2739691734313965,0.10859022289514542,-0.3040511906147003
927.jpg,1.4271445274353027,0.5403118133544922,2.0356128215789795
2004.jpg,3.9624016284942627,22.0645809173584,9.658034324645996
1525.jpg,2.620007276535034,20.915847778320312,1.8031202554702759
1243.jpg,17.438695907592773,4.13463830947876,-1.6418769359588623
1257.jpg,3.1667842864990234,-8.235146522521973,-1.6080573797225952
2038.jpg,-0.9680731892585754,-29.78887939453125,-3.5617847442626953
1531.jpg,-5.279395580291748,-14.227375984191895,2.4167325496673584
1900.jpg,-5.249030113220215,5.031288146972656,-2.235931873321533
1914.jpg,-12.993639945983887,-7.01723575592041,4.904048442840576
258.jpg,-16.34351348876953,-20.2562313079834,-7.156635284423828
1082.jpg,-1.080871820449829,0.6285932660102844,-0.6029950976371765
516.jpg,3.079237699508667,-5.953648567199707,9.522412300109863
270.jpg,-6.491083145141602,4.781434059143066,4.1107587814331055
1928.jpg,4.066715240478516,-15.439781188964844,2.897749185562134
264.jpg,-0.9612083435058594,19.205554962158203,0.7272436022758484
502.jpg,-5.073042869567871,-5.499643802642822,0.026418983936309814
1096.jpg,3.4525859355926514,-22.758268356323242,-4.7586140632629395
2212.jpg,-2.5866198539733887,8.701080322265625,1.2989851236343384
2206.jpg,0.3111249506473541,-47.18628692626953,6.783677577972412
1069.jpg,2.2934045791625977,-7.898195266723633,6.530424118041992
1041.jpg,-4.616730690002441,-5.406740665435791,-3.597187042236328
1727.jpg,0.2686825394630432,-26.681079864501953,-4.413060665130615
1733.jpg,-4.370429039001465,10.274950981140137,-9.449110984802246
1055.jpg,6.13206672668457,31.005468368530273,-5.0634965896606445
338.jpg,1.7443184852600098,-12.292624473571777,-1.6882470846176147
1874.jpg,-7.602630138397217,-16.501623153686523,2.9302666187286377
1860.jpg,-8.26645278930664,20.300193786621094,-7.362600803375244
462.jpg,-12.005956649780273,12.919173240661621,-4.487614631652832
1690.jpg,7.051710605621338,-26.488174438476562,-12.917152404785156
304.jpg,2.5797226428985596,4.776856899261475,19.88932991027832
1848.jpg,-0.8732439279556274,-10.130902290344238,6.120842456817627
310.jpg,-3.1557435989379883,0.21324044466018677,7.1502556800842285
1684.jpg,-7.261075496673584,-21.707597732543945,13.863292694091797
476.jpg,-17.38173484802246,22.64739990234375,-7.166820049285889
1109.jpg,21.396745681762695,-14.59947681427002,8.439011573791504
489.jpg,-8.374755859375,14.080129623413086,1.7608088254928589
1135.jpg,8.073338508605957,-12.806868553161621,-6.891726016998291
1653.jpg,-11.436286926269531,0.9763651490211487,-0.6433131694793701
1647.jpg,0.0877191573381424,-10.374131202697754,1.9974558353424072
1121.jpg,-5.46177864074707,-25.63681983947754,0.8841528296470642
884.jpg,10.101434707641602,6.161720275878906,-5.481904983520508
648.jpg,-9.622851371765137,18.8374080657959,-2.7851598262786865
890.jpg,-17.4644718170166,-14.484748840332031,3.4263978004455566
106.jpg,-4.527581691741943,30.83303451538086,-1.1223280429840088
1492.jpg,-10.566060066223145,12.343748092651367,-4.1261067390441895
660.jpg,-7.441582679748535,8.853964805603027,-6.313321590423584
674.jpg,-2.8598387241363525,-3.4838743209838867,-6.783200740814209
1486.jpg,-2.345287322998047,-2.307208299636841,0.9159140586853027
112.jpg,-13.515975952148438,4.662227153778076,-1.2148092985153198
2164.jpg,-2.6526851654052734,18.9803524017334,3.4228339195251465
847.jpg,-1.7561370134353638,-24.159385681152344,-3.858799695968628
853.jpg,-7.353439807891846,-7.4319915771484375,4.822258472442627
13.jpg,-0.5882114171981812,7.606179714202881,-0.8164423704147339
1479.jpg,-12.511317253112793,11.360777854919434,-2.553220510482788
2170.jpg,-8.01895809173584,-4.445312976837158,-0.43287956714630127
1451.jpg,-10.203344345092773,19.565732955932617,-11.005072593688965
2158.jpg,-1.5231404304504395,-2.8567886352539062,6.275540351867676
1337.jpg,-15.793657302856445,23.45757293701172,-23.97667694091797
1323.jpg,-7.935576438903809,11.333650588989258,-2.0120062828063965
1445.jpg,-6.747458457946777,-18.321897506713867,13.599957466125488
1335.jpg,-2.3877620697021484,-5.592109203338623,0.9053526520729065
39.jpg,-3.884767770767212,-2.6185038089752197,13.36965274810791
879.jpg,-10.45759391784668,7.941580772399902,13.545632362365723
1453.jpg,-4.9138264656066895,6.223134994506836,-8.930318832397461
1447.jpg,-9.776243209838867,-17.96249771118164,0.3111470937728882
1321.jpg,-0.7118091583251953,2.5130951404571533,-19.20897102355957
1309.jpg,-6.192778587341309,-13.870696067810059,0.4510975182056427
845.jpg,-6.047410488128662,-2.62854266166687,5.343046188354492
2166.jpg,-3.4662082195281982,-7.422125339508057,8.470673561096191
2172.jpg,1.74463951587677,-12.382572174072266,-4.666428089141846
689.jpg,-11.715228080749512,0.14671844244003296,0.027940183877944946
11.jpg,-7.171774864196777,18.083133697509766,-5.015452861785889
851.jpg,-3.801034927368164,-1.1907252073287964,9.586488723754883
662.jpg,-4.671440601348877,-2.853639602661133,-10.041732788085938
1490.jpg,-10.905961036682129,12.592041969299316,4.292689800262451
104.jpg,-16.909481048583984,-12.316349029541016,7.216026782989502
2199.jpg,-3.058680534362793,2.4122323989868164,0.7853076457977295
110.jpg,0.929079532623291,18.04009246826172,-18.15688133239746
1484.jpg,-4.971736907958984,-5.965639591217041,-11.003034591674805
676.jpg,-4.496004104614258,-7.820651531219482,-6.500461578369141
886.jpg,24.983280181884766,19.16881561279297,26.469154357910156
138.jpg,7.412354469299316,-14.389900207519531,-8.941102027893066
892.jpg,19.93232536315918,4.386203289031982,-5.501709938049316
1651.jpg,-0.9917505383491516,-24.399364471435547,7.666799068450928
1889.jpg,5.808462619781494,2.6268765926361084,-6.6713547706604
1137.jpg,0.364133358001709,27.28649139404297,-8.130549430847168
1123.jpg,2.648898124694824,-10.10864543914795,2.2759320735931396
1645.jpg,-3.3410096168518066,-19.095726013183594,0.6156732439994812
1679.jpg,-13.925583839416504,30.325658798217773,18.67641830444336
306.jpg,0.48015522956848145,6.732189655303955,20.283714294433594
1692.jpg,4.051825523376465,-24.852275848388672,10.06406021118164
460.jpg,-7.994406223297119,-9.789714813232422,-0.42854005098342896
474.jpg,5.366466045379639,-29.77205467224121,8.63296127319336
1686.jpg,-0.6711788177490234,8.28104305267334,-0.2559141218662262
312.jpg,9.689067840576172,26.57462501525879,-4.477380275726318
1876.jpg,2.4116311073303223,-3.9929752349853516,5.375911235809326
448.jpg,0.8649762272834778,4.348832130432129,7.166172981262207
1862.jpg,1.4181605577468872,-2.4489986896514893,-2.0538463592529297
1725.jpg,0.6983088850975037,-3.814845323562622,3.353632926940918
1043.jpg,-6.47462797164917,-8.31289291381836,-6.686635971069336
1057.jpg,-11.881115913391113,-30.302440643310547,6.026243209838867
2238.jpg,-3.3342127799987793,19.24048614501953,-1.5462497472763062
1731.jpg,-15.220417976379395,4.52364444732666,0.8160848617553711
2210.jpg,2.3405778408050537,6.587040901184082,1.6111198663711548
1719.jpg,7.782689094543457,30.530733108520508,-4.47296142578125
299.jpg,5.018579483032227,3.8613595962524414,4.225163459777832
2204.jpg,-4.074406623840332,-6.697467803955078,7.780820369720459
272.jpg,-11.986519813537598,-25.36703872680664,14.531635284423828
514.jpg,-20.961633682250977,-6.215991497039795,-3.976848602294922
1080.jpg,14.170838356018066,-19.182262420654297,13.066733360290527
1094.jpg,16.079875946044922,-33.63859176635742,8.250678062438965
500.jpg,14.346196174621582,-30.380464553833008,8.048081398010254
266.jpg,1.1650515794754028,0.27306801080703735,0.7668113112449646
1902.jpg,-12.925982475280762,-12.117258071899414,-0.9385877847671509
528.jpg,-17.36115264892578,15.906363487243652,-14.165738105773926
1916.jpg,-0.40301233530044556,17.288545608520508,-11.344755172729492
1241.jpg,9.678705215454102,14.432602882385254,1.5032280683517456
1527.jpg,5.293128967285156,-16.661645889282227,5.843690872192383
1533.jpg,0.3314048647880554,4.258139133453369,-9.880121231079102
919.jpg,-5.8678107261657715,-3.6326587200164795,0.48556968569755554
1255.jpg,-11.23497200012207,0.3261021375656128,-5.912419319152832
931.jpg,-7.378859996795654,-4.240036964416504,-0.28421494364738464
2012.jpg,2.8521335124969482,-7.792291641235352,-21.521820068359375
2006.jpg,-10.482776641845703,-0.4086759090423584,-1.9229804277420044
925.jpg,-0.699162483215332,1.8314292430877686,-2.8836822509765625
1269.jpg,-5.758946418762207,-0.39501136541366577,-0.3814181685447693
1282.jpg,6.8423357009887695,-23.70687484741211,-1.7965205907821655
716.jpg,1.597827434539795,-8.074831008911133,-13.35357666015625
702.jpg,-9.880849838256836,-8.027776718139648,3.22208833694458
1296.jpg,5.451770305633545,19.488298416137695,13.87353229522705
533 1.42.19 PM.jpg,-7.065106391906738,-15.561068534851074,6.877659797668457
1297.jpg,-3.6921603679656982,15.041504859924316,11.158883094787598
703.jpg,4.696500301361084,14.621502876281738,4.363345146179199
717.jpg,-2.960681676864624,-1.5142250061035156,8.866372108459473
1283.jpg,-3.0840227603912354,-6.281745433807373,10.654080390930176
2007.jpg,0.54680335521698,0.6186304092407227,3.4997994899749756
1268.jpg,-9.825559616088867,-0.013182100839912891,11.887885093688965
924.jpg,5.48788595199585,-0.290628582239151,-2.0449697971343994
930.jpg,-1.7792214155197144,0.7475072741508484,11.571969985961914
2013.jpg,-3.908951759338379,13.757651329040527,2.8682546615600586
1532.jpg,-6.994889259338379,6.545875549316406,-1.7600575685501099
1254.jpg,9.325885772705078,4.663902759552002,9.763482093811035
918.jpg,19.40105628967285,-11.248419761657715,-6.126035690307617
1240.jpg,-6.67917013168335,-7.978507041931152,3.5455470085144043
1526.jpg,-12.937010765075684,-1.2420966625213623,-1.096890926361084
1917.jpg,-6.589227199554443,2.773026466369629,-0.5322602987289429
1903.jpg,-2.5930402278900146,2.874559164047241,1.1437276601791382
529.jpg,-9.786188125610352,6.133061408996582,6.1003923416137695
501.jpg,-4.973477840423584,1.6160272359848022,-5.880863189697266
1095.jpg,1.5923100709915161,11.04617977142334,1.6388821601867676
267.jpg,6.475836277008057,-8.747326850891113,3.4153449535369873
273.jpg,5.767502784729004,-19.365108489990234,-1.0337975025177002
1081.jpg,6.889044761657715,0.4000222086906433,0.44976529479026794
515.jpg,-7.532395362854004,19.23543357849121,-10.729978561401367
2205.jpg,-7.8099236488342285,1.7752118110656738,7.2795257568359375
298.jpg,-4.53048038482666,-14.854065895080566,16.560941696166992
1718.jpg,-2.917865514755249,5.264657020568848,3.0179100036621094
2211.jpg,-12.674459457397461,18.586305618286133,-3.7220826148986816
1056.jpg,-3.2413997650146484,1.4151942729949951,6.129800319671631
1730.jpg,5.678257465362549,6.148303031921387,-0.2564731240272522
2239.jpg,-1.6981781721115112,-0.32756903767585754,-3.625922679901123
1724.jpg,-5.1062750816345215,-2.914808988571167,-17.924823760986328
1042.jpg,-1.8766155242919922,-16.253589630126953,4.874322891235352
449.jpg,5.189270496368408,-36.51988220214844,-5.458197116851807
1863.jpg,8.256129264831543,1.4859155416488647,-11.316812515258789
1877.jpg,-5.599307537078857,14.911046028137207,-5.371704578399658
475.jpg,-4.937255859375,-0.09669924527406693,-3.149200677871704
313.jpg,-6.643360614776611,6.223150730133057,-7.405487060546875
1687.jpg,3.078336238861084,10.169175148010254,-5.663491249084473
1693.jpg,-1.3599200248718262,25.508363723754883,-6.747190475463867
307.jpg,-5.137458801269531,2.103400707244873,-1.084457278251648
461.jpg,-9.433883666992188,3.9603419303894043,-2.34854793548584
1678.jpg,5.503779411315918,-1.8674232959747314,4.559682369232178
1122.jpg,-6.198159217834473,-2.5460329055786133,-1.1819334030151367
1644.jpg,-4.1168212890625,-17.4942569732666,2.6517457962036133
1888.jpg,-2.717634439468384,0.4153996706008911,1.9281185865402222
1650.jpg,-5.62233304977417,4.703869819641113,-14.680695533752441
1136.jpg,0.46055832505226135,17.33395004272461,24.322065353393555
893.jpg,21.13007926940918,-1.9084672927856445,-4.239448070526123
887.jpg,4.698530197143555,-3.9348738193511963,5.637904167175293
139.jpg,26.682456970214844,5.029386043548584,0.18360115587711334
1485.jpg,-1.255860447883606,-4.59104061126709,-11.714505195617676
111.jpg,1.3024860620498657,-20.895822525024414,6.053369998931885
677.jpg,5.625287055969238,-19.512615203857422,1.2915531396865845
663.jpg,-5.581805229187012,20.27541160583496,9.883186340332031
2198.jpg,-0.5173783898353577,11.639119148254395,-26.098237991333008
105.jpg,-7.727964401245117,4.456043243408203,12.360376358032227
1491.jpg,-1.9513812065124512,1.3772557973861694,16.814483642578125
2173.jpg,-5.400770664215088,10.99673843383789,9.199645042419434
850.jpg,-7.409285545349121,-0.9688215255737305,4.54449462890625
10.jpg,-0.027208665385842323,-14.150737762451172,3.59293532371521
688.jpg,2.033034324645996,11.674257278442383,4.0558762550354
844.jpg,-1.9544869661331177,-2.021141290664673,-0.24083375930786133
1308.jpg,-4.400354385375977,11.907743453979492,-6.119552135467529
2167.jpg,4.351025581359863,18.3096866607666,8.352995872497559
1446.jpg,-13.902323722839355,-12.647603034973145,-0.9628696441650391
1320.jpg,-1.730595588684082,20.4466495513916,-3.0459322929382324
878.jpg,4.8504228591918945,5.7055816650390625,-5.206643104553223
38.jpg,-0.9599982500076294,11.370532035827637,-5.452267646789551
1334.jpg,-9.763321876525879,-0.6897609829902649,-1.7112425565719604
1452.jpg,-7.133450508117676,12.23568344116211,-14.81108283996582
2142.jpg,-14.898965835571289,3.3989691734313965,3.620527982711792
21.jpg,-4.9757561683654785,0.19084103405475616,1.036253571510315
861.jpg,14.416069984436035,-0.9946437478065491,0.960253894329071
35.jpg,-14.923104286193848,2.880784511566162,-0.30159875750541687
1339.jpg,-10.556408882141113,5.090564727783203,11.407397270202637
875.jpg,-2.936249017715454,10.356809616088867,2.170010805130005
2156.jpg,6.3652143478393555,4.618469715118408,-5.143657207489014
1477.jpg,0.6711517572402954,-4.069945335388184,1.541025161743164
685.jpg,-14.776315689086914,-12.881999015808105,4.76209020614624
1311.jpg,3.9818637371063232,0.7349156141281128,-12.67138671875
1305.jpg,-8.348794937133789,2.1625266075134277,-13.904945373535156
691.jpg,-2.5635437965393066,-11.7633638381958,3.492422342300415
849.jpg,-14.740452766418457,14.959189414978027,-14.351613998413086
1463.jpg,-10.086518287658691,-8.539898872375488,5.088243007659912
1488.jpg,12.287398338317871,14.084836959838867,1.4320815801620483
2181.jpg,5.27885627746582,23.122779846191406,-19.707515716552734
2195.jpg,-9.13013744354248,22.06732940673828,6.371327877044678
108.jpg,1.6154965162277222,-28.828758239746094,9.883940696716309
120.jpg,-0.6150941848754883,-25.45028305053711,-5.245184421539307
646.jpg,-8.090953826904297,-0.8597027659416199,-1.415177345275879
652.jpg,8.781682014465332,-0.449867844581604,14.09144401550293
134.jpg,-13.410815238952637,-2.9780023097991943,-1.243363618850708
1649.jpg,7.982821941375732,-0.16828912496566772,6.3660478591918945
1891.jpg,-0.6228724718093872,-9.82089900970459,7.200972080230713
1885.jpg,-11.624713897705078,4.115889072418213,11.893349647521973
1113.jpg,-4.4964985847473145,33.432411193847656,10.148833274841309
487.jpg,22.12946128845215,-1.9207348823547363,2.3125100135803223
1675.jpg,-11.464674949645996,-10.990406036376953,22.80739402770996
1661.jpg,-1.693716049194336,-10.292244911193848,-7.195354461669922
493.jpg,-4.844811916351318,-18.620508193969727,8.359293937683105
1107.jpg,5.150634765625,-23.300657272338867,3.5152132511138916
478.jpg,-2.7043557167053223,-25.100666046142578,8.314661979675293
255 1.42.03 PM.jpg,5.070556163787842,1.1407830715179443,-4.490002155303955
1852.jpg,4.484695911407471,-35.269901275634766,-4.40053653717041
1846.jpg,0.8718082308769226,23.67255973815918,0.3743079900741577
444.jpg,5.197239875793457,-14.436347007751465,-1.9269299507141113
322.jpg,-3.266564130783081,5.728794574737549,-17.554712295532227
336.jpg,-2.699389934539795,1.4448869228363037,-3.1880619525909424
450.jpg,-4.195049285888672,2.0877177715301514,-8.843819618225098
2234.jpg,-8.857370376586914,-4.009069919586182,-1.8453421592712402
2220.jpg,0.7549705505371094,-18.37578773498535,5.770066261291504
1729.jpg,-1.1242607831954956,3.2643346786499023,5.884289741516113
1067.jpg,0.24079717695713043,-8.270584106445312,9.441908836364746
2208.jpg,-5.490818977355957,25.305021286010742,11.438502311706543
1701.jpg,-7.724782466888428,-1.69767165184021,15.673198699951172
295.jpg,5.19394588470459,-12.285865783691406,7.10076904296875
281.jpg,-13.139595031738281,-7.5466132164001465,3.978055238723755
1715.jpg,-1.4538646936416626,17.034385681152344,-10.701525688171387
1073.jpg,2.285536527633667,4.3756914138793945,7.8153395652771
1098.jpg,-1.875542402267456,-10.996217727661133,-5.107539653778076
1926.jpg,-11.841349601745605,12.405348777770996,-1.1059693098068237
1932.jpg,11.203076362609863,8.704791069030762,10.798989295959473
518.jpg,-0.7299907207489014,1.4534631967544556,-3.318998098373413
530.jpg,6.698575019836426,2.096400260925293,-2.0527384281158447
256.jpg,1.1922719478607178,-3.1447696685791016,8.380661010742188
242.jpg,-4.763947010040283,1.3903001546859741,8.582145690917969
524.jpg,2.2167727947235107,2.3272368907928467,-10.773477554321289
2036.jpg,-11.282472610473633,-3.751444101333618,-0.5370464324951172
915.jpg,-6.995553970336914,4.643235683441162,-1.8252402544021606
1259.jpg,-6.859337329864502,-19.157024383544922,10.990169525146484
901.jpg,2.8226113319396973,-2.403057098388672,2.0386624336242676
2022.jpg,-7.7027506828308105,1.628684163093567,-1.3578224182128906
1503.jpg,-0.5188254714012146,5.045452117919922,-6.842775344848633
929.jpg,10.160083770751953,0.44076961278915405,3.21981143951416
1265.jpg,0.01089733000844717,-32.3701057434082,8.480260848999023
1271.jpg,4.001248359680176,-14.531072616577148,4.925076007843018
1517.jpg,-3.9788341522216797,-11.586875915527344,0.23472712934017181
732.jpg,1.178672194480896,-2.559957265853882,4.087915420532227
726.jpg,-6.439808368682861,8.983744621276855,-1.7047994136810303
727.jpg,-8.335864067077637,3.2343196868896484,-4.699252605438232
733.jpg,-13.245594024658203,-7.839279651641846,-6.057219505310059
1270.jpg,-5.7230939865112305,-3.189119815826416,1.1818559169769287
1516.jpg,3.0626778602600098,7.049073219299316,-0.32456958293914795
1502.jpg,14.19783878326416,3.946415901184082,-3.514253616333008
1264.jpg,-3.8733396530151367,15.178812980651855,0.4879164695739746
928.jpg,-2.399479866027832,1.3702211380004883,-2.858189821243286
900.jpg,11.038268089294434,4.760207653045654,10.324051856994629
2023.jpg,1.549181580543518,14.592742919921875,-0.2323029786348343
2037.jpg,2.118618965148926,3.921905517578125,-6.747536659240723
1258.jpg,-19.30078125,29.803890228271484,-7.45604944229126
914.jpg,0.40530362725257874,5.28678560256958,-15.784852981567383
243.jpg,12.47673511505127,-12.973644256591797,0.013050190173089504
525.jpg,9.354942321777344,-4.961465358734131,-3.0971856117248535
531.jpg,3.141267776489258,-3.0372684001922607,-1.1467088460922241
257.jpg,-4.759585380554199,-4.828400135040283,3.018824577331543
1933.jpg,10.26997184753418,38.4857292175293,5.365762710571289
519.jpg,2.3144688606262207,13.93007755279541,-1.788515329360962
1099.jpg,0.01959352381527424,6.325942516326904,-3.830963134765625
1927.jpg,-9.520071029663086,-6.152709484100342,5.841594696044922
1714.jpg,-10.251537322998047,19.088682174682617,-7.959455490112305
280.jpg,18.67584800720215,11.678937911987305,6.862851142883301
269 1.41.29 PM.jpg,-20.667055130004883,6.602073669433594,11.949294090270996
1072.jpg,23.42144775390625,-16.58964729309082,-8.221588134765625
1066.jpg,-8.984135627746582,0.2550050914287567,-0.7956103086471558
294.jpg,-1.949059009552002,-3.5705792903900146,8.180896759033203
1700.jpg,2.341827392578125,-8.25171184539795,-3.798725128173828
2209.jpg,-17.394947052001953,1.9203295707702637,-2.8465218544006348
1728.jpg,-0.5183068513870239,-17.500141143798828,9.310218811035156
2221.jpg,-2.348186731338501,3.5363333225250244,2.808046579360962
2235.jpg,-18.29207420349121,-5.7784423828125,-2.5000529289245605
337.jpg,8.130998611450195,25.57023048400879,-13.816192626953125
451.jpg,-7.583056926727295,3.583287000656128,0.5757763385772705
445.jpg,-5.967718601226807,7.267484188079834,-8.405030250549316
323.jpg,4.0062079429626465,14.057768821716309,12.490999221801758
241 1.41.53 PM.jpg,4.0027947425842285,-1.8393782377243042,-11.06025505065918
1847.jpg,-2.566093921661377,2.0580315589904785,-0.056763336062431335
479.jpg,-5.025468349456787,-5.2449517250061035,10.399849891662598
1853.jpg,3.5547516345977783,-20.96364974975586,-0.8768710494041443
1660.jpg,7.194068431854248,-14.879335403442383,15.047507286071777
1106.jpg,-4.05270528793335,-1.1658676862716675,1.6415841579437256
492.jpg,-4.437947750091553,15.59112548828125,2.6670687198638916
486.jpg,-11.831850051879883,16.86907196044922,-5.175778865814209
1112.jpg,-0.8897600173950195,-22.802602767944336,3.384984016418457
1674.jpg,-0.8567189574241638,-13.344167709350586,12.328473091125488
1884.jpg,-14.787835121154785,13.01231861114502,-1.910679817199707
1890.jpg,-2.724608898162842,14.31424331665039,-1.1858536005020142
1648.jpg,-3.1612348556518555,-2.7056891918182373,-10.454305648803711
653.jpg,-16.21206283569336,-7.70188045501709,9.469137191772461
135.jpg,-8.659385681152344,-30.087099075317383,7.104720592498779
121.jpg,-2.4247117042541504,-28.1166934967041,13.463431358337402
647.jpg,-10.807683944702148,20.260744094848633,-10.535467147827148
109.jpg,-6.641681671142578,-2.6196818351745605,1.8023961782455444
2194.jpg,11.594059944152832,13.683509826660156,-13.644518852233887
